ID,age,job,marital,education,default,balance,housing,loan,contact,previous,poutcome,y
1,30,unemployed,married,primary,no,1787,no,no,cellular,0,unknown,no
2,33,services,married,secondary,no,4789,yes,yes,cellular,4,failure,no
3,35,management,single,tertiary,no,1350,yes,no,cellular,1,failure,no
4,30,management,married,tertiary,no,1476,yes,yes,unknown,0,unknown,no
5,59,blue-collar,married,secondary,no,0,yes,no,unknown,0,unknown,no
6,35,management,single,tertiary,no,747,no,no,cellular,3,failure,no
7,36,self-employed,married,tertiary,no,307,yes,no,cellular,2,other,no
8,39,technician,married,secondary,no,147,yes,no,cellular,0,unknown,no
9,41,entrepreneur,married,tertiary,no,221,yes,no,unknown,0,unknown,no
10,43,services,married,primary,no,-88,yes,yes,cellular,2,failure,no
11,39,services,married,secondary,no,9374,yes,no,unknown,0,unknown,no
12,43,admin.,married,secondary,no,264,yes,no,cellular,0,unknown,no
13,36,technician,married,tertiary,no,1109,no,no,cellular,0,unknown,no
14,20,student,single,secondary,no,502,no,no,cellular,0,unknown,yes
15,31,blue-collar,married,secondary,no,360,yes,yes,cellular,1,failure,no
16,40,management,married,tertiary,no,194,no,yes,cellular,0,unknown,no
17,56,technician,married,secondary,no,4073,no,no,cellular,0,unknown,no
18,37,admin.,single,tertiary,no,2317,yes,no,cellular,2,failure,no
19,25,blue-collar,single,primary,no,-221,yes,no,unknown,0,unknown,no
20,31,services,married,secondary,no,132,no,no,cellular,1,other,no
21,38,management,divorced,unknown,no,0,yes,no,cellular,0,unknown,no
22,42,management,divorced,tertiary,no,16,no,no,cellular,0,unknown,no
23,44,services,single,secondary,no,106,no,no,unknown,0,unknown,no
24,44,entrepreneur,married,secondary,no,93,no,no,cellular,0,unknown,no
25,26,housemaid,married,tertiary,no,543,no,no,cellular,0,unknown,no
26,41,management,married,tertiary,no,5883,no,no,cellular,0,unknown,no
27,55,blue-collar,married,primary,no,627,yes,no,unknown,0,unknown,no
28,67,retired,married,unknown,no,696,no,no,telephone,2,failure,no
29,56,self-employed,married,secondary,no,784,no,yes,cellular,0,unknown,no
30,53,admin.,married,secondary,no,105,no,yes,cellular,0,unknown,no
31,68,retired,divorced,secondary,no,4189,no,no,telephone,0,unknown,yes
32,31,technician,married,secondary,no,171,no,no,cellular,0,unknown,no
33,59,management,married,secondary,no,42,no,no,cellular,0,unknown,no
34,32,management,single,tertiary,no,2536,yes,no,cellular,0,unknown,yes
35,49,technician,married,tertiary,no,1235,no,no,cellular,0,unknown,yes
36,42,admin.,divorced,secondary,no,1811,yes,no,unknown,0,unknown,no
37,78,retired,divorced,primary,no,229,no,no,telephone,0,unknown,yes
38,32,blue-collar,married,secondary,no,2089,yes,no,cellular,0,unknown,yes
39,33,management,married,secondary,no,3935,yes,no,cellular,2,failure,yes
40,23,services,single,tertiary,no,363,yes,no,unknown,0,unknown,no
41,38,management,single,tertiary,no,11971,yes,no,unknown,3,failure,no
42,36,management,single,tertiary,no,553,no,no,cellular,0,unknown,no
43,52,blue-collar,married,secondary,no,1117,yes,no,cellular,0,unknown,no
44,32,technician,married,tertiary,no,396,yes,no,cellular,0,unknown,no
45,32,technician,single,tertiary,no,2204,yes,no,cellular,0,unknown,no
46,34,management,single,tertiary,no,872,yes,no,unknown,0,unknown,no
47,55,blue-collar,married,primary,no,145,no,no,telephone,2,other,no
48,26,blue-collar,married,primary,no,0,yes,no,unknown,0,unknown,no
49,32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,0,unknown,no
50,61,admin.,married,unknown,no,4629,yes,no,cellular,1,success,yes
51,45,blue-collar,divorced,primary,no,844,no,no,unknown,0,unknown,yes
52,37,technician,single,secondary,no,228,yes,no,cellular,0,unknown,no
53,38,technician,single,secondary,no,50,no,no,cellular,0,unknown,no
54,34,technician,married,tertiary,no,1539,yes,no,cellular,1,other,yes
55,53,blue-collar,married,secondary,no,2231,yes,no,cellular,0,unknown,no
56,48,admin.,married,secondary,no,3064,yes,no,telephone,0,unknown,no
57,57,management,married,secondary,no,82,no,yes,telephone,0,unknown,no
58,33,self-employed,single,tertiary,no,2155,no,no,cellular,0,unknown,no
59,36,retired,single,secondary,no,101,yes,yes,unknown,0,unknown,no
60,54,technician,divorced,secondary,no,784,yes,yes,unknown,0,unknown,no
61,41,blue-collar,married,primary,no,-516,no,yes,telephone,0,unknown,no
62,63,retired,married,secondary,no,415,yes,no,cellular,0,unknown,no
63,48,management,married,tertiary,no,5887,no,no,cellular,0,unknown,no
64,48,services,married,secondary,no,1355,no,no,cellular,0,unknown,no
65,56,admin.,married,secondary,no,16873,no,no,cellular,0,unknown,no
66,51,blue-collar,divorced,secondary,no,203,yes,no,cellular,5,failure,no
67,31,services,married,secondary,no,338,yes,no,cellular,0,unknown,no
68,29,technician,married,secondary,no,444,yes,no,cellular,0,unknown,no
69,41,management,married,secondary,no,0,no,yes,cellular,0,unknown,no
70,32,technician,single,tertiary,no,360,no,no,cellular,0,unknown,no
71,37,management,married,tertiary,no,0,no,no,cellular,3,success,yes
72,42,entrepreneur,divorced,tertiary,yes,2,yes,no,unknown,0,unknown,no
73,31,management,single,tertiary,no,6248,yes,no,unknown,0,unknown,no
74,41,services,married,tertiary,no,412,yes,no,unknown,0,unknown,no
75,56,retired,married,secondary,no,344,yes,no,unknown,0,unknown,no
76,54,management,divorced,tertiary,no,3222,no,no,cellular,0,unknown,no
